Ἰωνίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἵρεε		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πόλιας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χώμασι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
Ἅρπαγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ὡς		CONJ	_	
ἤκουσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσκυνήσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
μεγάλα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποιησάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
τε		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἁμαρτὰς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
δέον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐγεγόνεε		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὅτι		CONJ	_	
ἐπὶ		PREP	_	
τύχῃσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
χρηστῇσι		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπὶ		PREP	_	
δεῖπνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκέκλητο		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἤιε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐς		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἰκία		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἄδρηστε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἐγώ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συμφορῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πεπληγμένον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀχάρι		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τήν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοι		ADV	_	
οὐκ		ADV	_	
ὀνειδίζω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐκάθηρα		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
οἰκίοισι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὑποδεξάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔχω		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παρέχων		VB	number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δαπάνην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
δένδρεα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
φύλλα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοιῆσδε		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἰδέης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρεχόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
λέγεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τρίβοντάς		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
καὶ		CONJ	_	
παραμίσγοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὕδωρ		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ζῷα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἑωυτοῖσι		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐσθῆτα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγγράφειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
οὐ		ADV	_	
γὰρ		ADV	_	
ἂν		ADV	_	
εἰδείης		VB	person=PERSON_2|number=SINGULAR|tense=PERF|voice=ACTIVE	
εἴ		CONJ	_	
τοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐς		PREP	_	
καιρὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔσται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τελεόμενα		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
οὕτω		ADV	_	
οὔτε		ADV	_	
σὺ		PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
ἁλώσεαι		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἀδικέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δεσπότας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὔτε		CONJ	_	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
κακῶς		ADV	_	
βεβουλευμένα		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἔσται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἅσσα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ᾽		ADV	_	
ἂν		ADV	_	
ἕκαστα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
χρηστηρίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
θεσπίσῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
συγγραψαμένους		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀναφέρειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παρ᾽		PREP	_	
ἑωυτόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
[0]		EXCL	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐδόκεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀστυάγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὕπνῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὐρῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τοσοῦτον		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὥστε		CONJ	_	
πλῆσαι		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
μὲν		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πόλιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπικατακλύσαι		VB	mood=INFINITIVE|voice=ACTIVE	
δὲ		CONJ	_	
καὶ		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀσίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
δὴ		ADV	_	
συνηλίζοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
Ἀθηναίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐκ		PREP	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἄστεος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἕως		CONJ	_	
μὲν		ADV	_	
Πεισίστρατος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἤγειρε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
μεταῦτις		ADV	_	
ὡς		CONJ	_	
ἔσχε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Μαραθῶνα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδένα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶχον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῇσι			number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ		ADV	_	
λοιπῇσι		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
πόλισι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἕαδε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κοινῇ		ADV	_	
Ἴωσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἕπεσθαι		VB	tense=PR|mood=INFINITIVE	
τῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἂν		ADV	_	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐξηγέωνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ὦν		ADV	_	
παρελθούσῃ		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
εὐεστοῖ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πᾶν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐς		PREP	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπεποιήκεε		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ἄλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τε		ADV	_	
ἐπιφραζόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
δὴ		ADV	_	
καὶ		ADV	_	
ἐς		PREP	_	
Δελφοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
περὶ		PREP	_	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπεπόμφεε		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
χρησομένους		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
παρασκευαζομένου		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
Κροίσου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατεύεσθαι		VB	tense=PR|mood=INFINITIVE	
ἐπὶ		PREP	_	
Πέρσας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λυδῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νομιζόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
πρόσθε		ADV	_	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σοφός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ		PREP	_	
δὲ		CONJ	_	
ταύτης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
γνώμης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κάρτα		ADV	_	
οὔνομα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν		PREP	_	
Λυδοῖσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
συνεβούλευσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Κροίσῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατὰ		PREP	_	
δὲ		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μαντήιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γενόμενον		VB	number=SINGULAR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
οὐκ		ADV	_	
ὀρθῶς		ADV	_	
Κροῖσος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέμφεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
νῦν		ADV	_	
τε		ADV	_	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λέγων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὦ			_	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
προαγορεύω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
παρεῖναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἕκαστον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δρέπανον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ		ADV	_	
Ἄργος		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προεῖχε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἅπασι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
νῦν		ADV	_	
Ἑλλάδι		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καλεομένῃ		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=DATIVE	
χωρῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπείτε		CONJ	_	
γὰρ		ADV	_	
ἁλόντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκακώθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
καὶ		CONJ	_	
οἰκοφθορήθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
πᾶς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δήμου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σπανίζων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καταπορνεύει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θήλεα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέκνα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὡς		CONJ	_	
δέ		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐδόκεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μεγάλη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὄψις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καλέσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ὑστάσπεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἀπολαβὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μοῦνον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ὕστασπες		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
παῖς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιβουλεύων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμοί		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε		ADV	_	
καὶ		CONJ	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐμῇ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀρχῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑάλωκε		VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
στελλόμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κύρνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρῶτα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καταπλεύσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φωκαίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατεφόνευσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Περσέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φυλακήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἣ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐφρούρεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παραδεξαμένη		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
παρὰ		PREP	_	
Ἁρπάγου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Κροῖσος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιμεμφόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Κύρῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔς		PREP	_	
τε		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρηστήρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπεμπε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰ		CONJ	_	
στρατεύηται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ἐπὶ		PREP	_	
Πέρσας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
δὴ		ADV	_	
καὶ		ADV	_	
ἀπικομένου		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
χρησμοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κιβδήλου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐλπίσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρησμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐστρατεύετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Περσέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μοῖραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
[0]		EXCL	_	
μεταστησάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄλλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἴρετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Κροῖσον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐνορῴη		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἐν		PREP	_	
τοῖσι			number=PLURAL|gender=NEUTER|case=DATIVE	
ποιευμένοισι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
ἀπὸ		PREP	_	
μέν		ADV	_	
νυν		ADV	_	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐκ		ADV	_	
ὡς		CONJ	_	
ἤθελε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀπήλλαξε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ		CONJ	_	
προσπταίσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μεγάλως		ADV	_	
ἀποκτεῖναι		VB	mood=INFINITIVE|voice=ACTIVE	
δὲ		ADV	_	
οὐδένα		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κω		ADV	_	
λέγουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πατέρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδὲ		CONJ	_	
μητέρα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀλλὰ		CONJ	_	
ὁκόσα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἤδη		ADV	_	
τοιαῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνάγκην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φασὶ		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
