πέποιθα	πείθω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τοῦθ̓	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅτι	ὅτι	CONJ	_	
εἰς	εἰς	PREP	_	
νύκτ̓	νύξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποδώσεις	ἀποδίδωμι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
θυγατρίῳ	θυγάτριον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μου	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διπλοῦν	διπλόος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καλοῦσι	καλέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μισθαρνούσας	μισθαρνέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
συνουσίαις	συνουσία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
μισθαρνεῖν	μισθαρνέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἑταιρεῖν	ἑταιρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
ἔτι	ἔτι	ADV	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔτυμον	ἔτυμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀναφέροντες	ἀναφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐσχημονέστερον	εὐσχήμων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
καθὸ	καθό	ADV	_	
δὴ	δή	ADV	_	
καὶ	καί	CONJ	_	
Μένανδρος	Μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Παρακαταθήκῃ	παρακαταθήκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀπὸ	ἀπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑταίρους	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διαστέλλων	διαστέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀναφέροντες	ἀναφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰνῶς	αἰνός	ADV	_	
ἀθανάτῃσι	ἀθάνατος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
θεῇς	θεά	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἰς	εἰς	PREP	_	
ὦπα	ὤψ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔοικεν	ἔοικα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
φιλανθρωπότατον	φιλάνθρωπος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
δέ	δέ	ADV	_	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
συνετώτατον	συνετός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
ζῷον	ζώιον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δελφὶς	δελφίς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	CONJ	_	
ἀποδιδόναι	ἀποδίδωμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐπιστάμενον	ἐπίσταμαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γαμετὰς	γαμετή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καλὸς	καλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡμῶν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑστιάτωρ	ἑστιάτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπαινῶν	ἐπαινέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ἕρμιππον	Ἕρμιππος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Νομοθετῶν	νομοθέτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱστορεῖν	ἱστορέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅτι	ὅτι	CONJ	_	
ἐν	ἐν	PREP	_	
Λακεδαίμονι	Λακεδαίμων	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
εἰς	εἰς	PREP	_	
οἴκημά	οἴκημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σκοτεινὸν	σκοτεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πᾶσαι	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐνεκλείοντο	ἐγκλείω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
κόραι	κόρη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
συνεγκλειομένων	σύν,ἐν-κλείω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀγάμων	ἄγαμος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νεανίσκων	νεανίσκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Παλλίδην	Παλλίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ	ADV	_	
ἐνταῦθα	ἐνταῦθα	ADV	_	
ἐκάλεσε	καλέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἅρπαλον	Ἅρπαλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
