5	in	in	PREP	_	
6	templum	templum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	donec	donec	CONJ	_	
8	consummarentur	consummo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
9	septem	septem	NRL	_	
10	plagae	plaga	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
11	septem	septem	NRL	_	
12	angelorum	angelus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
1	et	et	CONJ	_	
2	vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	caelum	caelum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	recessit	recedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	sicut	sicut	CONJ	_	
5	liber	liber	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	involutus	involvo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	et	et	CONJ	_	
8	omnis	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	mons	mons	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	et	et	CONJ	_	
11	insulae	insula	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
12	de	de	PREP	_	
13	locis	locus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	suis	suus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
15	motae	moveo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
16	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	paucis	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
2	iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	aut	aut	CONJ	_	
4	rei	res	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	publicae	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
6	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	fuerat	sum	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	id	is	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	satis	satis	ADV	_	
3	videbatur	video	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	laudata	laudo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
2	olim	olim	ADV	_	
3	et	et	CONJ	_	
4	militari	militaris	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	fama	fama	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	celebrata	celebro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	severitas	severitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	angebat	ango	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
10	aspernantis	aspernor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
11	veterem	vetus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	disciplinam	disciplina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	atque	atque	CONJ	_	
14	ita	ita	ADV	_	
15	quattuordecim	quattuordecim	NRL	_	
16	annis	annus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
17	a	ab	PREP	_	
18	Nerone	Nero	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
19	adsuefactos	assuefacio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
20	ut	ut	CONJ	_	
21	haud	haud	ADV	_	
22	minus	parvus	ADV	degree=COMPARATIVE	
23	vitia	vitium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	principum	princeps	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
25	amarent	amo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
26	quam	quam	ADV	_	
27	olim	olim	ADV	_	
28	virtutes	virtus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
29	verebantur	vereor	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=DEPONENS	
1	corrupti	corrumpo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	in	in	PREP	_	
3	dominos	dominus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	servi	servus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	in	in	PREP	_	
6	patronos	patronus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	liberti	libertus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
8	corrupti	corrumpo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
1	quippe	quippe	ADV	_	
2	Titum	Titus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	filium	filius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	ad	ad	PREP	_	
5	venerationem	veneratio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	cultum	cultus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	-que	que	CONJ	_	
8	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	miserat	mitto	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
10	ut	ut	CONJ	_	
11	suo	suus	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
12	loco	locus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	memorabimus	memoro	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	ac	atque	CONJ	_	
2	ne	ne	ADV	_	
3	dissimulata	dissimulo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
4	seditio	seditio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	in	in	PREP	_	
6	maius	magnus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
7	crederetur	credo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
8	ultro	ultro	ADV	_	
9	adseverat	assevero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	quartam	quartus	NRL	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	et	et	CONJ	_	
12	duoetvicensimam	duoetvicensimus	NRL	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	legiones	legio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	paucis	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
15	seditionis	seditio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
16	auctoribus	auctor	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
17	non	non	ADV	_	
18	ultra	ultra	PREP	_	
19	verba	verbum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	ac	atque	CONJ	_	
21	voces	vox	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
22	errasse	erro	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
23	et	et	CONJ	_	
24	brevi	brevis	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
25	in	in	PREP	_	
26	officio	officium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
27	fore	sum	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
1	sed	sed	CONJ	_	
2	Augustus	Augustus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	in	in	PREP	_	
4	domo	domus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	successorem	successor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	quaesivit	quaero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	in	in	PREP	_	
9	re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	non	non	ADV	_	
12	quia	quia	CONJ	_	
13	propinquos	propinquus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	aut	aut	CONJ	_	
15	socios	socius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
16	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
17	non	non	ADV	_	
18	habeam	habeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
19	sed	sed	CONJ	_	
20	neque	neque	CONJ	_	
21	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
22	imperium	imperium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
23	ambitione	ambitio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
24	accepi	accipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
25	et	et	CONJ	_	
26	iudicii	judicium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
27	mei	meus	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
28	documentum	documentum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
29	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
30	non	non	ADV	_	
31	meae	meus	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
32	tantum	tantus	ADV	_	
33	necessitudines	necessitudo	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
34	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
35	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
36	postposui	postpono	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
37	sed	sed	CONJ	_	
38	et	et	CONJ	_	
39	tuae	tuus	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
40	quaesivi	quaero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
41	quia	quia	CONJ	_	
1	ne	ne	ADV	_	
2	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	quidem	quidem	ADV	_	
4	ad	ad	PREP	_	
5	securas	securus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	accessi	accedo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	et	et	CONJ	_	
9	audita	audio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
10	adoptione	adoptio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	desinam	desino	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
12	videri	video	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
13	senex	senex	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
15	nunc	nunc	ADV	_	
16	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
17	unum	unus	NRL	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
18	obicitur	obicio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
1	primores	primoris	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	equitum	eques	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
3	proximi	propior	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
4	gaudio	gaudium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
5	patrum	pater	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
6	fuerunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	etiam	etiam	CONJ	_	
2	si	si	CONJ	_	
3	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	ac	atque	CONJ	_	
5	tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	simplicissime	simplex	ADV	degree=SUPERLATIVE	
7	inter	inter	PREP	_	
8	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	hodie	hodie	ADV	_	
10	loquimur	loquor	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=DEPONENS	
11	ceteri	ceterus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
12	libentius	libet	ADV	degree=COMPARATIVE	
13	cum	cum	PREP	_	
14	fortuna	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	nostra	noster	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	quam	quam	ADV	_	
17	nobiscum	nos	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
18	loquuntur	loquor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=DEPONENS	
19	loquuntur	loquor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=DEPONENS	
1	Potentia	potentia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	principatus	principatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
3	divisa	divido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
4	in	in	PREP	_	
5	Titum	Titus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	Vinium	Vinius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	consulem	consul	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	Cornelium	Cornelius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	Laconem	Laco	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	praetorii	praetorius	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
11	praefectum	praeficio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
1	et	et	CONJ	_	
2	urbs	urbs	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	incendiis	incendium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
4	vastata	vasto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
5	consumptis	consumo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
6	antiquissimis	antiquus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE|degree=SUPERLATIVE	
7	delubris	delubrum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
8	ipso	ipse	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	Capitolio	Capitolium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
10	civium	civis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
11	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
12	incenso	incendo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
1	coortae	coorior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
2	in	in	PREP	_	
3	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	Sarmatarum	Sarmata	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
5	ac	atque	CONJ	_	
6	Sueborum	Suevi	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
7	gentes	gens	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
8	nobilitatus	nobilito	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
9	cladibus	clades	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
10	mutuis	mutuus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
11	Dacus	Daci	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	mota	moveo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
13	prope	prope	ADV	_	
14	etiam	etiam	CONJ	_	
15	Parthorum	Parthi	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	arma	arma	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
17	falsi	fallo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
18	Neronis	Nero	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
19	ludibrio	ludibrium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
1	comitatae	comitor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
2	profugos	profugus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	liberos	liber	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	matres	mater	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
5	secutae	sequor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
6	maritos	maritus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	in	in	PREP	_	
8	exilia	exsilium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	coniuges	conjunx	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	maturavit	maturo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	ea	is	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	res	res	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	consilium	consilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	Galbae	Galba	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	iam	jam	ADV	_	
7	pridem	pridem	ADV	_	
8	de	de	PREP	_	
9	adoptione	adoptio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	secum	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
11	et	et	CONJ	_	
12	cum	cum	PREP	_	
13	proximis	propior	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE|degree=SUPERLATIVE	
14	agitantis	agito	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
1	et	et	CONJ	_	
2	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
3	deerat	desum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
4	inimicus	inimicus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	per	per	PREP	_	
6	amicos	amicus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	oppressi	opprimo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
1	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	Iudaicum	Judaicus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	Flavius	Flavius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	Vespasianus	Vespasianus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	ducem	dux	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	Nero	Nero	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	delegerat	deligo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
9	tribus	tres	NRL	number=PLURAL|gender=FEMININE|case=ABLATIVE	
10	legionibus	legio	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
11	administrabat	administro	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Pisonis	Piso	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	comis	comis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	oratio	oratio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	tribuni	tribunus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	tamen	tamen	ADV	_	
3	centuriones	centurio	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	-que	que	CONJ	_	
5	et	et	CONJ	_	
6	proximi	propior	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
7	militum	miles	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
8	grata	gratus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	auditu	audio	VB	mood=SUBJUNCTIVE|voice=PASSIVE	
10	respondent	respondeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	nec	neque	CONJ	_	
2	enim	enim	CONJ	_	
3	ad	ad	PREP	_	
4	hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	formam	forma	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	cetera	ceterus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
7	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Cum	cum	CONJ	_	
2	ergo	ergo	ADV	_	
3	et	et	CONJ	_	
4	ipsi	ipse	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	raptum	rapio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
6	latrocinio	latrocinium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	pallium	pallium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	detulissemus	defero	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
9	uti	utor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
10	occasione	occasio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	opportunissima	opportunus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
12	coepimus	coepio	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	atque	atque	CONJ	_	
14	in	in	PREP	_	
15	quodam	quidam	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE|degree=POSITIVE	
16	angulo	angulus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
17	laciniam	lacinia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
18	extremam	extremus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	concutere	concutio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
20	si	si	CONJ	_	
21	quem	qui	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	emptorem	emptor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
24	splendor	splendor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
25	vestis	vestis	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
26	posset	possum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
27	adducere	adduco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	Ceterum	ceterum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	apparebat	appareo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	nihil	nihil	IRREG	number=SINGULAR|gender=NEUTER	
4	aliud	alius	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	quaeri	quaero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
6	ni	ni	ADV	_	
7	-si	si	CONJ	_	
8	ut	ut	ADV	_	
9	semel	semel	ADV	_	
10	deposita	depono	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
11	vestis	vestis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	inter	inter	PREP	_	
13	praedones	praedo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	strangularetur	strangulo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
15	et	et	CONJ	_	
16	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
17	metu	metus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	criminis	crimen	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
19	non	non	ADV	_	
20	veniremus	venio	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
21	ad	ad	PREP	_	
22	constitutum	constitutum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
1	Ne	ne	ADV	_	
2	-que	que	CONJ	_	
3	enim	enim	CONJ	_	
4	res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	quae	qui	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
